iter	F1	Logloss
0	0.9348522407	0.6088460456
1	0.9348522407	0.5515618442
2	0.9348522407	0.4918083912
3	0.9348522407	0.4437348021
4	0.9348522407	0.4071451213
5	0.9348522407	0.3732210254
6	0.9348522407	0.3468283874
7	0.9348522407	0.3225141203
8	0.9348522407	0.3094520881
9	0.9348522407	0.2940363027
10	0.9348522407	0.2824989925
11	0.9348522407	0.2719477073
12	0.9348522407	0.2608832782
13	0.9348522407	0.2533055785
14	0.9348522407	0.2483143809
15	0.9348522407	0.2423318909
16	0.9348522407	0.2335036103
17	0.9348522407	0.23072969
18	0.9357068502	0.2239791788
19	0.9357068502	0.2193889066
20	0.9359207468	0.2165536766
21	0.9359207468	0.2142078852
22	0.9372598192	0.2091072841
23	0.9376354464	0.2057687182
24	0.9377428237	0.2047784786
25	0.9377965216	0.201839475
26	0.937689132	0.2014597133
27	0.937689132	0.1982678682
28	0.9377965216	0.1977815481
29	0.9375817669	0.1960856747
30	0.9383338391	0.1929849501
31	0.9383338391	0.191144035
32	0.9386027288	0.1900653153
33	0.9391948289	0.188583314
34	0.939572009	0.1851217732
35	0.9396259167	0.1838739788
36	0.9396259167	0.1837920862
37	0.9396259167	0.1836837772
38	0.9396259167	0.1835106813
39	0.9397337504	0.1828493582
40	0.9408134509	0.1815080686
41	0.9408134509	0.180124876
42	0.9410296888	0.1784834677
43	0.9403812731	0.1768752893
44	0.9403812731	0.1767955611
45	0.9403812731	0.1767653461
46	0.9408134509	0.175737645
47	0.9408134509	0.1756526994
48	0.940759407	0.1751750627
49	0.9412460261	0.1736649218
50	0.941733149	0.1727673838
51	0.941733149	0.1722603821
52	0.941733149	0.1719466607
53	0.941733149	0.1719151315
54	0.941733149	0.1717737928
55	0.941733149	0.1717761394
56	0.9417873049	0.1701492871
57	0.941841467	0.1689999802
58	0.941841467	0.1689434876
59	0.941841467	0.1689463432
60	0.9423834309	0.1683339681
61	0.9424376616	0.1676253979
62	0.9424376616	0.1668615602
63	0.9423834309	0.1665592002
64	0.9423834309	0.1665158828
65	0.9423834309	0.1665179091
66	0.9424376616	0.1663404753
67	0.9424376616	0.1663049782
68	0.9424376616	0.1663068891
69	0.9424376616	0.1658788896
70	0.9424376616	0.1656450636
71	0.9424918986	0.1651288115
72	0.9424918986	0.1651302526
73	0.9424918986	0.1647630465
74	0.9453075205	0.1636865459
75	0.9461765292	0.1630116353
76	0.9464484222	0.1613850852
77	0.9464484222	0.1613828381
78	0.9464484222	0.1613837877
79	0.9464484222	0.1613847494
80	0.9465028196	0.1613765203
81	0.9465028196	0.160574159
82	0.9472105546	0.1597303788
83	0.9472105546	0.1597308996
84	0.9471560759	0.1596018539
85	0.9471560759	0.1596120667
86	0.9481824889	0.1591971477
87	0.9481824889	0.1592221915
88	0.9484005125	0.1580429286
89	0.948509562	0.1579327761
90	0.9486186364	0.1577875203
91	0.9486186364	0.1577685148
92	0.9484550341	0.1577501697
93	0.948509562	0.1576479357
94	0.948509562	0.1576270317
95	0.948509562	0.1576270284
96	0.948509562	0.1575966344
97	0.948509562	0.1575966199
98	0.9491643854	0.1561570066
99	0.9491643854	0.1561382087
100	0.9491643854	0.1561382002
101	0.9491643854	0.1561381993
102	0.9492189948	0.1555735055
103	0.9498201136	0.1541082805
104	0.9498201136	0.1536586335
105	0.9503672463	0.1529623123
106	0.9494495912	0.1523675107
107	0.9494495912	0.1519220192
108	0.9494495912	0.1519198618
109	0.9495043341	0.1517517103
110	0.9495043341	0.1517497761
111	0.9492306828	0.1517481346
112	0.9502030403	0.1511375082
113	0.9504767485	0.1504896379
114	0.9506410491	0.1497331828
115	0.9506410491	0.1497403576
116	0.9507506144	0.1495725519
117	0.9512988199	0.149040508
118	0.9514085368	0.1487097399
119	0.9515182791	0.1486052947
120	0.9514634048	0.1486051767
121	0.9515731598	0.148195946
122	0.9515731598	0.1481935572
123	0.9515731598	0.1481943596
124	0.9515731598	0.1481847319
125	0.9515182791	0.1481848613
126	0.9515182791	0.1479952328
127	0.9515182791	0.147995227
128	0.9515182791	0.1479952212
129	0.9515731598	0.1477357827
130	0.9515731598	0.1476365044
131	0.950710277	0.1473649309
132	0.950710277	0.1473586797
133	0.950710277	0.1473585117
134	0.9508749611	0.1468853537
135	0.9509847822	0.1466154256
136	0.9514243205	0.1465325077
137	0.9514792913	0.1464971813
138	0.9516992383	0.146116312
139	0.9516992383	0.1462132206
140	0.952617096	0.1460513154
141	0.952617096	0.1460509434
142	0.952617096	0.1460339761
143	0.9526721035	0.1457594605
144	0.9520293494	0.1455190051
145	0.9523046171	0.1450099039
146	0.9525800439	0.1446985219
147	0.9528556301	0.1443866692
148	0.9528556301	0.1443744053
149	0.9530762139	0.1441895431
150	0.9530762139	0.1441570846
151	0.9533520873	0.1436457439
152	0.9535176881	0.1434055282
153	0.9535176881	0.1435066853
154	0.9535176881	0.1435065373
155	0.9535176881	0.1432285492
156	0.9537385785	0.1429643215
157	0.9544571799	0.1426928728
158	0.9545125018	0.1424308328
159	0.9546231648	0.1417897464
160	0.9547892075	0.1414601585
161	0.9548445678	0.1411535084
162	0.9549553079	0.1409567747
163	0.9550660736	0.1407679546
164	0.9555648375	0.140412354
165	0.9555648375	0.1401187449
166	0.9555648375	0.1401183159
167	0.9565939379	0.1396211361
168	0.9565384766	0.1395519426
169	0.9560641225	0.1391908399
170	0.9572599752	0.1382219527
171	0.9553663338	0.137450568
172	0.9575933418	0.1370186052
173	0.9558107514	0.1368478356
174	0.9566750689	0.13672757
175	0.956619496	0.1367780457
176	0.956619496	0.1364437669
177	0.9568974248	0.1360777978
178	0.9588436243	0.1359439757
179	0.9588436243	0.1356799197
180	0.958899251	0.1355905645
181	0.958899251	0.1353626127
182	0.9580938273	0.1349879409
183	0.9561999562	0.1345707782
184	0.9563112157	0.1343813924
185	0.9562555827	0.1342934391
186	0.9561443361	0.1342252053
187	0.9571464886	0.1336537853
188	0.9571464886	0.1336234553
189	0.9572579685	0.1335173175
190	0.9572579685	0.1334269836
191	0.9578157581	0.1325765311
192	0.9579832218	0.1320442829
193	0.958039056	0.132009062
194	0.958430078	0.1317316701
195	0.9583741981	0.1316003907
196	0.9583183248	0.1313644682
197	0.9583183248	0.1313281083
198	0.9583741981	0.1312211724
199	0.9583741981	0.131004779
200	0.9587654938	0.1308457965
201	0.959157109	0.1304893635
202	0.959157109	0.1302068408
203	0.959157109	0.1300603022
204	0.9593250421	0.1298008417
205	0.9596610847	0.129515972
206	0.9596610847	0.1293698693
207	0.9596050613	0.1292780221
208	0.959493034	0.1296342016
209	0.9595490444	0.129433586
210	0.9596610847	0.1290919997
211	0.9596610847	0.1290580857
212	0.9596050613	0.1289337166
213	0.9596050613	0.1287884737
214	0.9597171147	0.1287469031
215	0.9597171147	0.1285010567
216	0.9597731513	0.1284177473
217	0.9598291943	0.1281426869
218	0.9644700682	0.1276970117
219	0.9646383147	0.1274711489
