iter	MultiRMSE
0	36.65454215
1	35.13183085
2	33.68442503
3	32.31378323
4	31.00091941
5	29.76045491
6	28.57671285
7	27.47442729
8	26.4092133
9	25.40788511
10	24.44455287
11	23.53424348
12	22.69105049
13	21.90274406
14	21.11727264
15	20.36476519
16	19.67880356
17	19.03173776
18	18.398275
19	17.82551652
20	17.27667735
21	16.73691286
22	16.26248455
23	15.80272449
24	15.37695245
25	14.94226033
26	14.52540707
27	14.15167244
28	13.7951842
29	13.41718042
30	13.11591931
31	12.82877726
32	12.54686903
33	12.23067321
34	11.97813285
35	11.74146621
36	11.49058499
37	11.27663268
38	11.05653333
39	10.85652463
40	10.66961454
41	10.49186416
42	10.31745586
43	10.14408929
44	9.983812624
45	9.832293823
46	9.65196943
47	9.500397884
48	9.379643796
49	9.261430367
50	9.158895779
51	9.042884435
52	8.938493425
53	8.841733466
54	8.735379818
55	8.641663805
56	8.523001828
57	8.415921547
58	8.311491754
59	8.225518548
60	8.14163984
61	8.074938487
62	8.004165395
63	7.944398363
64	7.867468012
65	7.812152782
66	7.749320979
67	7.693362185
68	7.633934403
69	7.5643631
70	7.492157339
71	7.442962184
72	7.382235603
73	7.33892672
74	7.299401314
75	7.239101508
76	7.185357774
77	7.150507758
78	7.108836152
79	7.055799374
80	7.009163786
81	6.982456289
82	6.945127491
83	6.915072868
84	6.882983386
85	6.852095589
86	6.81566881
87	6.773489328
88	6.722366896
89	6.703465901
90	6.680040281
91	6.654073158
92	6.61509753
93	6.57994862
94	6.556931842
95	6.535919106
96	6.500781162
97	6.471573927
98	6.439828898
99	6.408301402
100	6.39325838
101	6.368138305
102	6.356181437
103	6.32190925
104	6.288993861
105	6.266128927
106	6.253832775
107	6.229537096
108	6.211205021
109	6.178076014
110	6.149347874
111	6.134875943
112	6.123627263
113	6.104319644
114	6.08390771
115	6.070225694
116	6.040005521
117	6.017558927
118	5.982208124
119	5.967408013
120	5.953938271
121	5.938147627
122	5.917490895
123	5.894382341
124	5.874289497
125	5.856492458
126	5.836007036
127	5.820039197
128	5.807655565
129	5.789935628
130	5.775225172
131	5.759939846
132	5.748102532
133	5.735583364
134	5.714867658
135	5.700335679
136	5.680040441
137	5.661334515
138	5.655757644
139	5.643619717
140	5.629632332
141	5.609175585
142	5.593835405
143	5.575013436
144	5.558361564
145	5.541945707
146	5.53196253
147	5.523190649
148	5.509043913
149	5.491828911
150	5.484531745
151	5.467399138
152	5.445502552
153	5.439963044
154	5.431365866
155	5.420323792
156	5.396672887
157	5.39233404
158	5.391594261
159	5.379041987
160	5.369973665
161	5.346734794
162	5.342568723
163	5.339586355
164	5.332705493
165	5.321983335
166	5.313522127
167	5.298817305
168	5.297286402
169	5.292073928
170	5.281054062
171	5.273905531
172	5.271507099
173	5.261978562
174	5.252726971
175	5.246316416
176	5.222203361
177	5.208796104
178	5.19883758
179	5.196356248
180	5.188972536
181	5.178833554
182	5.167368318
183	5.154149322
184	5.148334965
185	5.134369691
186	5.119616455
187	5.117527116
188	5.10232061
189	5.09517052
190	5.082656988
191	5.068842754
192	5.053189432
193	5.046490423
194	5.039270991
195	5.030003502
196	5.026256385
197	5.01700519
198	5.015072881
199	5.003882042
200	5.000542085
201	4.996955838
202	4.995408298
203	4.985003769
204	4.976188421
205	4.957345162
206	4.95507698
207	4.946598864
208	4.945180219
209	4.937090625
210	4.922481389
211	4.921110983
212	4.91280548
213	4.911763804
214	4.905870334
215	4.904914274
216	4.893598187
217	4.885722349
218	4.881726918
219	4.873659571
220	4.870128161
221	4.868539945
222	4.864829075
223	4.853066497
224	4.848517164
225	4.840456498
226	4.829863944
227	4.824382934
228	4.813557472
229	4.802691724
230	4.791129682
231	4.777304118
232	4.768716695
233	4.764185363
234	4.758555991
235	4.753605248
236	4.745953751
237	4.737533188
238	4.736239081
239	4.725328821
240	4.715120652
241	4.712659328
242	4.701756752
243	4.701624359
244	4.695516407
245	4.693410162
246	4.688091505
247	4.684575029
248	4.678696376
249	4.670916063
250	4.664090398
251	4.656558547
252	4.653454954
253	4.647015781
254	4.645412383
255	4.641310104
256	4.635895278
257	4.628444263
258	4.620353727
259	4.612701374
260	4.6089749
261	4.600990702
262	4.592762449
263	4.581667013
264	4.581140202
265	4.573702536
266	4.568122662
267	4.560465121
268	4.558063389
269	4.552552999
270	4.550493075
271	4.547787708
272	4.547587734
273	4.541143255
274	4.532714099
275	4.530253567
276	4.529281915
277	4.528447705
278	4.526237256
279	4.522843288
280	4.517094604
281	4.517165673
282	4.511125335
283	4.507661327
284	4.506607436
285	4.501820736
286	4.497189767
287	4.49108306
288	4.48861363
289	4.487970206
290	4.487247113
291	4.481376518
292	4.476672066
293	4.472736001
294	4.468344104
295	4.463976875
296	4.456071584
297	4.444959752
298	4.430383306
299	4.426248249
300	4.425192017
301	4.422806767
302	4.4137468
303	4.410596879
304	4.409529629
305	4.408478086
306	4.404709631
307	4.397373522
308	4.393799593
309	4.39078439
310	4.38983691
311	4.38748328
312	4.386099279
313	4.385802124
314	4.383256709
315	4.380949313
316	4.377321623
317	4.367937728
318	4.366427092
319	4.362656259
320	4.360246678
321	4.360189504
322	4.357441479
323	4.355481687
324	4.350177609
325	4.346366421
326	4.338649462
327	4.331616412
328	4.322552282
329	4.316816686
330	4.315225186
331	4.300951472
332	4.300498123
333	4.289710017
334	4.287779461
335	4.286097163
336	4.28032687
337	4.275787562
338	4.270505714
339	4.269284408
340	4.269292452
341	4.264513714
342	4.262315507
343	4.25814748
344	4.254639644
345	4.240986209
346	4.237206809
347	4.23468484
348	4.230399948
349	4.218397346
350	4.207253936
351	4.200029906
352	4.193129299
353	4.187953554
354	4.178187844
355	4.174906947
356	4.170455728
357	4.16515705
358	4.151753252
359	4.149031752
360	4.142050168
361	4.138827166
362	4.127208188
363	4.124613479
364	4.121557366
365	4.120633764
366	4.116294468
367	4.114902473
368	4.113602463
369	4.109124774
370	4.105859188
371	4.103446434
372	4.099885289
373	4.097863078
374	4.096031171
375	4.094948602
376	4.093258708
377	4.091408067
378	4.084397046
379	4.083629627
380	4.079685783
381	4.077130714
382	4.074259917
383	4.07091552
384	4.069221387
385	4.067846513
386	4.066236703
387	4.064358558
388	4.06148926
389	4.060928971
390	4.058977614
391	4.056284082
392	4.051312177
393	4.050964493
394	4.050680291
395	4.048803559
396	4.038098468
397	4.033178889
398	4.033247343
399	4.02550937
400	4.021878594
401	4.021414052
402	4.01157372
403	4.008949605
404	4.00456351
405	3.99976553
406	3.998139559
407	3.996389333
408	3.996242387
409	3.993590902
410	3.992425561
411	3.990453254
412	3.990127438
413	3.98808828
414	3.983867357
415	3.98177739
416	3.975871454
417	3.972837843
418	3.969419206
419	3.966882808
420	3.966510443
421	3.962551172
422	3.954840156
423	3.951076177
424	3.948202504
425	3.947416998
426	3.941469147
427	3.939093169
428	3.933670644
429	3.932509007
430	3.92742204
431	3.926168398
432	3.923735016
433	3.91528213
434	3.911861302
435	3.904311808
436	3.904121114
437	3.898027584
438	3.894524402
439	3.893112449
440	3.887833636
441	3.886522356
442	3.884322332
443	3.871481676
444	3.870663169
445	3.869216042
446	3.863906086
447	3.85566138
448	3.853193196
449	3.851125679
450	3.847382249
451	3.844287568
452	3.842054744
453	3.840349947
454	3.836176761
455	3.834710348
456	3.83404863
457	3.833670892
458	3.833559413
459	3.83334991
460	3.824916164
461	3.821850419
462	3.819226976
463	3.817289049
464	3.816904629
465	3.810787873
466	3.808727429
467	3.80775967
468	3.806838168
469	3.805436417
470	3.805270689
471	3.803148445
472	3.801421892
473	3.7976278
474	3.793276797
475	3.793069072
476	3.79083457
477	3.790718293
478	3.788756594
479	3.78481259
480	3.783107903
481	3.781606762
482	3.779001389
483	3.777765203
484	3.775788345
485	3.774531928
486	3.766184999
487	3.764109167
488	3.763418374
489	3.759438302
490	3.754447726
491	3.752546446
492	3.750598469
493	3.747853664
494	3.746988496
495	3.743567837
496	3.740464778
497	3.737869277
498	3.736107249
499	3.735282683
500	3.733218179
501	3.732082111
502	3.729021886
503	3.724618009
504	3.716230748
505	3.715287555
506	3.713694201
507	3.712330111
508	3.704780154
509	3.699176404
510	3.697606283
511	3.697344621
512	3.693189338
513	3.687200117
514	3.686102147
515	3.684705145
516	3.682692968
517	3.681779501
518	3.680069265
519	3.677692396
520	3.674025626
521	3.672192726
522	3.666852965
523	3.664779807
524	3.661597336
525	3.659554472
526	3.655821535
527	3.649096787
528	3.648279777
529	3.646187511
530	3.645655775
531	3.641257012
532	3.636038118
533	3.635974242
534	3.628918603
535	3.627233886
536	3.622646596
537	3.612965423
538	3.611599392
539	3.609242907
540	3.608626849
541	3.608073752
542	3.601289695
543	3.601053573
544	3.599118384
545	3.594355452
546	3.593602811
547	3.59300579
548	3.592519325
549	3.590193767
550	3.589547751
551	3.583781722
552	3.580910117
553	3.576132987
554	3.57280816
555	3.570555149
556	3.56430423
557	3.560498506
558	3.559532262
559	3.556671537
560	3.55567267
561	3.552070891
562	3.548176391
563	3.545394675
564	3.544799917
565	3.5414763
566	3.538556273
567	3.534495427
568	3.529896218
569	3.525042386
570	3.523785713
571	3.522119728
572	3.521337606
573	3.518968655
574	3.517231734
575	3.514088367
576	3.511669648
577	3.510890178
